is_good_sample,id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name,expected_label,predicted_label,confidence,Analyst,analyst_id,Sample ID,Labelled As,Actual Identity,Identified As,Suspicious Because of Lanes,Starch Present?,PAD #,Date Analyzed,Comments
True,9693,34080,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9693_processed.png,b85146677117a1b5da03315a3bbc1bfa,9693__34080__paracetamol__100.png,paracetamol,paracetamol,0.998863697052002,45.0,30,T30-56FM,paracetamol,paracetamol,paracetamol,,,34080,23/9/2018,
True,9695,34429,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9695_processed.png,800f052ed8f474db3c6f9e2ce291dfdf,9695__34429__paracetamol__100.png,paracetamol,paracetamol,0.9981604218482972,42.0,30,T30-P9OE,paracetamol,paracetamol,paracetamol,,,34429,23/9/2018,
False,9696,34082,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9696_processed.png,b6c17eef6ab0bdea352e38b2e6f7e4d3,9696__34082__vitamin-c__100.png,vitamin-c,vitamin-c,0.999927282333374,16.0,30,T30-K7SV,amoxicillin,vitamin-c,suspicious,B,,34082,23/9/2018,
True,9699,34430,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9699_processed.png,4cccf7248d8d685b52ea676472c762ba,9699__34430__paracetamol__100.png,paracetamol,paracetamol,0.999486804008484,39.0,30,T30-11ZO,paracetamol,paracetamol,paracetamol,,,34430,23/9/2018,
True,9700,34081,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9700_processed.png,3deab3aff12cd385709864378125b34f,9700__34081__paracetamol__100.png,paracetamol,paracetamol,0.9847450852394104,38.0,30,T30-RJI8,paracetamol,paracetamol,suspicious,K,,34081,23/9/2018,
True,9708,34100,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9708_processed.png,fa8345d65206934c7e5e28e08a1e2e17,9708__34100__amoxicillin__100.png,amoxicillin,amoxicillin,0.9945821166038512,13.0,30,T30-HGWV,amoxicillin,amoxicillin,amoxicillin,,,34100,23/9/2018,
False,9710,34942,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9710_processed.png,f4fe35ac33152346855d8473b4b75899,9710__34942__cellulose__100.png,cellulose,lactose,0.5024802684783936,120.0,30,T30-784A,penicillin-procaine,cellulose,suspicious,D,,34942,21/9/2018,
False,9715,35164,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9715_processed.png,cad41816cebfe939842cb6994a7bc4d2,9715__35164__vitamin-c__100.png,vitamin-c,vitamin-c,0.9994571805000304,84.0,30,T30-FK7V,benzyl-penicillin,vitamin-c,suspicious,F,,35164,21/8/2018,
False,9717,35392,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9717_processed.png,6473117dcd43ad8e47e2fbe363babeae,9717__35392__starch__100.png,starch,starch,0.999601185321808,140.0,30,T30-CTQA,quinine,starch,suspicious,D,Yes,35392,20/8/2018,Starch is present
True,9721,34372,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9721_processed.png,b4bc028bee2f9279cb8659dd22b723ba,9721__34372__amoxicillin__100.png,amoxicillin,amoxicillin,0.999994158744812,11.0,30,T30-0JEU,amoxicillin,amoxicillin,amoxicillin,,,34372,22/8/2018,
False,9723,35408,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9723_processed.png,ce8c288f88270d9d0763d0cb46c5084c,9723__35408__vitamin-c__100.png,vitamin-c,vitamin-c,0.993823766708374,82.0,30,T30-XYUE,benzyl-penicillin,vitamin-c,suspicious,F,,35408,21/8/2018,
False,9730,35373,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9730_processed.png,b9284d569023917bd3edc5e523b6b02a,9730__35373__paracetamol-starch__100.png,paracetamol-starch,starch,0.9251201152801514,60.0,30,T30-SQLF,paracetamol,paracetamol-starch,suspicious,K,Yes,35373,20/8/2018,
True,9733,35386,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9733_processed.png,9ba53da1f32550557033b7473984eef9,9733__35386__quinine__100.png,quinine,quinine,0.9999788999557496,128.0,30,T30-VYU7,quinine,quinine,quinine,,,35386,20/8/2018,
False,9736,34382,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9736_processed.png,a7be17c09c7034311fc64ef7189b596c,9736__34382__cellulose__100.png,cellulose,cellulose,0.9802093505859376,26.0,30,T30-8GW0,amoxicillin,cellulose,suspicious,B,,34382,22/8/2018,
True,9738,34381,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9738_processed.png,1a94846f3508c8e53b7f3a7dd49591bb,9738__34381__amoxicillin__100.png,amoxicillin,amoxicillin,0.9999788999557496,14.0,30,T30-4FNG,amoxicillin,amoxicillin,amoxicillin,,,34381,22/8/2018,
False,9739,35331,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9739_processed.png,f4d7ddd665476ab51433232ca42ea7bc,9739__35331__lactose__100.png,lactose,lactose,0.9766438603401184,144.0,30,T30-LHML,quinine,lactose,suspicious,D,,35331,20/8/2018,
False,9744,35374,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9744_processed.png,ec113395f00bd85cf3e1c340e61ecfcd,9744__35374__lactose__100.png,lactose,lactose,0.994881272315979,49.0,30,T30-RMK8,paracetamol,lactose,paracetamol,,,35374,20/8/2018,
False,9749,35330,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9749_processed.png,46345e462f9056138d36b0d6ce060be6,9749__35330__starch__100.png,starch,starch,0.9886751174926758,137.0,30,T30-535N,quinine,starch,suspicious,D,Yes,35330,20/8/2018,Starch is present
False,9751,34379,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9751_processed.png,7a9bc67356ad301b58a4b1fa5d43a7a8,9751__34379__vitamin-c__100.png,vitamin-c,vitamin-c,0.9999104738235474,112.0,30,T30-NIOZ,penicillin-procaine,vitamin-c,suspicious,D,,34379,21/8/2018,
False,9754,34371,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9754_processed.png,ae72298f8993cae3e5729cb6bed9db4a,9754__34371__cellulose__100.png,cellulose,cellulose,0.9531227946281432,25.0,30,T30-478C,amoxicillin,cellulose,suspicious,B,,34371,22/8/2018,
True,9756,35393,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9756_processed.png,672cc5d6c0c51917d9a62f65063abd3c,9756__35393__quinine__100.png,quinine,quinine,0.9999780654907228,135.0,30,T30-AEH7,quinine,quinine,quinine,,,35393,20/8/2018,
False,9757,35400,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9757_processed.png,f63f7a4ad923669f1c5632d901f4dea6,9757__35400__cellulose__100.png,cellulose,lactose,0.9386805891990662,50.0,30,T30-V4Z2,paracetamol,cellulose,suspicious,K,,35400,20/8/2018,
False,9776,34760,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9776_processed.png,0e473b6d0d6358d57a835a3449068891,9776__34760__vitamin-c__100.png,vitamin-c,vitamin-c,0.9966033697128296,149.0,37,T37-V4BA,quinine,vitamin-c,suspicious,D,,34760,26/8/2018,
True,9797,35607,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9797_processed.png,d4e342a3b6a187dfb209e4f16cb51a2e,9797__35607__paracetamol__100.png,paracetamol,paracetamol,0.9995263814926147,40.0,37,T37-PIOL,paracetamol,paracetamol,suspicious,K,,35607,3/9/2018,
True,9801,35726,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9801_processed.png,ba9a268fc5a96d0756006c9dc3d1b729,9801__35726__paracetamol__100.png,paracetamol,paracetamol,0.9993200302124025,35.0,37,T37-JRZX,paracetamol,paracetamol,paracetamol,,,35726,3/9/2018,
True,9821,34742,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9821_processed.png,943ee7791fb9181467fccec471d8163b,9821__34742__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999678134918212,72.0,37,T37-DHLT,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34742,1/9/2018,
True,9824,34741,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9824_processed.png,fec10241d4dffb0acd8ba2dff868c290,9824__34741__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9998829364776612,69.0,37,T37-DRIO,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34741,1/9/2018,
True,9825,35729,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9825_processed.png,30f5319a71ec558caeee75e1be1efc5a,9825__35729__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.999914050102234,101.0,37,T37-3QEQ,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,35729,14/9/2018,
False,9847,34284,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9847_processed.png,9d3771df55893e6d0480b6999e369234,9847__34284__vitamin-c__100.png,vitamin-c,vitamin-c,0.9987258315086364,56.0,37,T37-CY0F,paracetamol,vitamin-c,paracetamol,,,34284,8/9/2018,
True,9856,34546,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9856_processed.png,dea29e3bcea8584a3d1cd836b62e5ea1,9856__34546__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9998961687088012,61.0,37,T37-RE8Q,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34546,8/9/2018,
True,9863,34399,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9863_processed.png,dcfa8fd2bb46bf41157b17a173e98c0a,9863__34399__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.9999673366546632,67.0,37,T37-EQUV,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34399,8/9/2018,
False,9865,35749,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9865_processed.png,58c8a737636b3572d10e0c4b387413a6,9865__35749__lactose__100.png,lactose,lactose,0.9995059967041016,143.0,37,T37-OGCQ,quinine,lactose,suspicious,D,,35749,13/9/2018,
True,9867,35730,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9867_processed.png,9474b57dec722ce7594338f56e93c179,9867__35730__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9999208450317384,94.0,37,T37-27K0,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,35730,14/9/2018,
True,9870,35728,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9870_processed.png,c1fa96d34a4e68785887dc9521945675,9870__35728__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9957183003425598,104.0,37,T37-7EWV,penicillin-procaine,penicillin-procaine,suspicious,,,35728,14/9/2018,
False,9875,33606,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9875_processed.png,3f2080936651b5febf9b95ef353f07bb,9875__33606__cellulose__100.png,cellulose,cellulose,0.9809203147888184,146.0,37,T37-INUV,quinine,cellulose,suspicious,D,,33606,18/8/2018,
True,9880,33669,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9880_processed.png,81380b3f8ddebf389e71ac1e65a2b433,9880__33669__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9958143830299376,95.0,37,T37-AY7B,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,33669,13/8/2018,
False,9881,33604,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9881_processed.png,8b2e2bb8fd641cce545dcf798b52abab,9881__33604__starch__100.png,starch,starch,0.9781363606452942,138.0,37,T37-E54P,quinine,starch,suspicious,D,Yes,33604,18/8/2018,
True,9886,34795,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9886_processed.png,09d5075e93d92e27b0e4a553585d663c,9886__34795__benzyl-penicillin__100.png,benzyl-penicillin,benzyl-penicillin,0.99997878074646,65.0,37,T37-99J1,benzyl-penicillin,benzyl-penicillin,benzyl-penicillin,,,34795,20/8/2018,
False,9888,34690,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9888_processed.png,720d9fc321313b4a45866da03755fea0,9888__34690__vitamin-c__100.png,vitamin-c,vitamin-c,0.999777376651764,90.0,37,T37-IXY0,benzyl-penicillin,vitamin-c,suspicious,F,,34690,20/8/2018,
True,9889,34627,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9889_processed.png,14d4a3cf48c9524063d07b0a155b9784,9889__34627__paracetamol__100.png,paracetamol,paracetamol,0.9995181560516356,44.0,37,T37-ZX0T,paracetamol,paracetamol,paracetamol,,,34627,19/8/2018,
True,9895,34415,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9895_processed.png,ce6e5d5e3d5264054fa28b4fa9c17b0d,9895__34415__paracetamol__100.png,paracetamol,paracetamol,0.9789273738861084,42.0,37,T37-XVD0,paracetamol,paracetamol,suspicious,K,,34415,19/8/2018,
False,9898,33620,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9898_processed.png,1fe7a5b9bd99932342d669bbf238926c,9898__33620__lactose__100.png,lactose,lactose,0.7211362719535828,17.0,37,T37-UUEA,amoxicillin,lactose,suspicious,B,,33620,18/8/2018,
True,9899,34478,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9899_processed.png,dffc3226db6d104f75b13c6e10343308,9899__34478__paracetamol__100.png,paracetamol,paracetamol,0.999082326889038,41.0,37,T37-7A41,paracetamol,paracetamol,paracetamol,,,34478,19/8/2018,
False,9900,33619,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9900_processed.png,b81ab706146bdcfc5b52e48f00ed4882,9900__33619__vitamin-c__100.png,vitamin-c,vitamin-c,0.999964475631714,27.0,37,T37-OA4F,amoxicillin,vitamin-c,suspicious,B,,33619,18/8/2018,
True,9902,33618,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9902_processed.png,c09bff6903d55e600ddb25f63e543f3e,9902__33618__amoxicillin__100.png,amoxicillin,amoxicillin,0.99998939037323,13.0,37,T37-FREG,amoxicillin,amoxicillin,amoxicillin,,,33618,18/8/2018,
False,9915,33671,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9915_processed.png,9ca01de3854fba7a9781d4d0fd431e8b,9915__33671__lactose__100.png,lactose,lactose,0.9795221090316772,112.0,37,T37-EE0X,penicillin-procaine,lactose,suspicious,D,,33671,13/8/2018,
False,9920,33609,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9920_processed.png,e207b6423e1e4644a4910f97760e1727,9920__33609__lactose__100.png,lactose,lactose,0.9928996562957764,141.0,37,T37-U0XW,quinine,lactose,suspicious,D,,33609,18/8/2018,
True,9921,33610,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9921_processed.png,5bde396bf00a57f2faa40310ec3753b8,9921__33610__quinine__100.png,quinine,quinine,0.9996767044067384,131.0,37,T37-XLLW,quinine,quinine,quinine,,,33610,18/8/2018,
False,9924,34715,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9924_processed.png,9e2cf90c5416e1f0120db0bbb3c6c63e,9924__34715__starch__100.png,starch,starch,0.999579131603241,78.0,37,T37-POIX,benzyl-penicillin,starch,suspicious,F,Yes,34715,20/8/2018,
False,9939,32480,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9939_processed.png,91a382f01932ca5dcaed4edea752b233,9939__32480__vitamin-c__100.png,vitamin-c,vitamin-c,0.9992049336433412,115.0,36,T36-QP6S,penicillin-procaine,vitamin-c,suspicious,D,,32480,9/9/2018,
False,9941,32714,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9941_processed.png,ff85a627c7f487b2c52f37c1782729ce,9941__32714__vitamin-c__100.png,vitamin-c,vitamin-c,0.9979239702224731,144.0,36,T36-7LCT,quinine,vitamin-c,suspicious,D,,32714,9/9/2018,
True,9943,32877,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9943_processed.png,f4fc636d7c8e781144db389f90f80b0b,9943__32877__amoxicillin__100.png,amoxicillin,amoxicillin,0.9930742979049684,7.0,36,T36-WILL,amoxicillin,amoxicillin,amoxicillin,,,32877,6/9/2018,
False,9947,33845,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9947_processed.png,b397af97aa66186334721bcc3673b47b,9947__33845__starch__100.png,starch,starch,0.989566683769226,110.0,36,T36-F4HM,penicillin-procaine,starch,suspicious,D,Yes,33845,5/9/2018,
False,9955,32713,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9955_processed.png,3cbce2f8421df9515dc9872d97855307,9955__32713__vitamin-c__100.png,vitamin-c,vitamin-c,0.9993731379508972,84.0,36,T36-RNJN,benzyl-penicillin,vitamin-c,suspicious,F,,32713,9/9/2018,
False,9963,32882,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9963_processed.png,fcd8b713910c0fda23cfc2f8d4033b83,9963__32882__vitamin-c__100.png,vitamin-c,vitamin-c,0.9991826415061952,30.0,36,T36-RBKB,amoxicillin,vitamin-c,suspicious,B,,32882,9/9/2018,
True,9973,32712,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9973_processed.png,c0f3c8ce07d0013c7af12bec08c8cc6c,9973__32712__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9997287392616272,104.0,36,T36-SF9H,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,32712,6/9/2018,
True,9975,32414,paracetamol,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9975_processed.png,65ca20f30a090eef671337d1e18befdd,9975__32414__paracetamol__100.png,paracetamol,paracetamol,0.9999397993087769,39.0,36,T36-3Q1V,paracetamol,paracetamol,paracetamol,,,32414,6/9/2018,
True,9977,33827,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9977_processed.png,3579eaa46ae88d61a0dcb79870614a22,9977__33827__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.999920129776001,99.0,36,T36-WYLC,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,33827,4/9/2018,
False,9978,32880,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9978_processed.png,e0357948e786aa6ac57d8f1a3a29ba80,9978__32880__vitamin-c__100.png,vitamin-c,vitamin-c,0.9996894598007202,113.0,36,T36-OPKK,penicillin-procaine,vitamin-c,suspicious,D,,32880,9/9/2018,
True,9979,33856,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9979_processed.png,1e3e13be626d3d366e5a01ee9ec21b22,9979__33856__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.996327817440033,100.0,36,T36-OH59,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,33856,4/9/2018,
False,9984,33859,lactose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9984_processed.png,0905906aa6a951d8fbc9d577738f1b96,9984__33859__lactose__100.png,lactose,lactose,0.9978195428848268,21.0,36,T36-JE1E,amoxicillin,lactose,suspicious,B,,33859,4/9/2018,
False,9988,32033,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9988_processed.png,28aed7923b013fdc4f9966e84060e0ce,9988__32033__starch__100.png,starch,starch,0.9864423274993896,139.0,36,T36-JTXP,quinine,starch,suspicious,D,Yes,32033,20/9/2018,
False,9993,33661,vitamin-c,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9993_processed.png,d758211ac9c62c6f05e4bcb4885b7622,9993__33661__vitamin-c__100.png,vitamin-c,vitamin-c,0.9982393980026244,117.0,36,T36-P8N4,penicillin-procaine,vitamin-c,suspicious,D,,33661,23/9/2018,
True,9997,33649,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9997_processed.png,cd97436ecf99092d2b2f9d83a7503199,9997__33649__penicillin-procaine__100.png,penicillin-procaine,penicillin-procaine,0.9885233044624328,97.0,36,T36-MHSF,penicillin-procaine,penicillin-procaine,penicillin-procaine,,,33649,23/9/2018,
